1223	13
1224	20
1225	12
1226	0
1227	4
1228	20
1229	8
1230	10
1231	9
1232	18
1233	14
1234	2
1235	21
1236	34
1237	23
1238	4
1239	10
1240	0
1241	31
1242	34
1243	9
1244	11
1245	22
1246	30
1247	12
1248	11
1249	29
1250	32
1251	20
1252	22
1253	10
1254	10
1255	31
1256	18
1257	30
1258	4
1259	1
1260	4
1261	17
1262	25
1263	0
1264	13
1265	1
1266	4
1267	30
1268	8
1269	0
1270	2
1271	23
1272	1
1273	12
1274	22
1275	2
1276	20
1277	1
1278	30
1279	5
1280	18
1281	5
1282	20
1283	10
1284	11
1285	23
1286	31
1287	0
1288	13
1289	10
1290	13
1291	10
1292	20
1293	1
1294	10
1295	0
1296	24
1297	4
1298	0
1299	7
1300	1
1301	7
1302	19
1303	0
1304	9
1305	20
1306	30
1307	2
1308	29
1309	1
1310	7
1311	17
1312	30
1313	0
1314	21
1315	30
1316	0
1317	20
1318	2
1319	5
1320	18
1321	10
1322	27
1323	4
1324	20
1325	4
1326	16
1327	30
1328	17
1329	16
1330	11
1331	35
1332	10
1333	30
1334	20
1335	17
1336	0
1337	10
1338	0
1339	1
1340	20
1341	10
1342	33
1343	20
1344	0
1345	18
1346	20
1347	23
1348	13
1349	16
1350	0
1351	4
1352	0
1353	11
1354	10
1355	1
1356	9
1357	10
1358	23
1359	10
1360	22
1361	5
1362	22
1363	4
1364	8
1365	20
1366	8
1367	23
1368	27
1369	1
1370	23
1371	5
1372	25
1373	29
1374	18
1375	1
1376	0
1377	10
1378	18
1379	11
1380	31
1381	23
1382	1
1383	0
1384	0
1385	4
1386	0
1387	23
1388	18
1389	10
1390	23
1391	4
1392	31
1393	20
1394	15
1395	10
1396	3
1397	3
1398	15
1399	22
1400	23
1401	25
1402	10
1403	16
1404	25
1405	1
1406	4
1407	0
1408	23
1409	4
1410	30
1411	34
1412	18
1413	3
1414	32
1415	9
1416	18
1417	4
1418	27
1419	10
1420	8
1421	9
1422	5
1423	2
1424	5
1425	26
1426	0
1427	30
1428	10
1429	7
1430	27
1431	7
1432	9
1433	34
1434	4
1435	23
1436	1
1437	0
1438	8
1439	22
1440	0
1441	16
1442	4
1443	4
1444	23
1445	29
1446	32
1447	9
1448	7
1449	3
1450	1
1451	3
1452	4
1453	9
1454	2
1455	30
1456	7
1457	27
1458	8
1459	17
1460	13
1461	5
1462	9
1463	1
1464	0
1465	4
1466	20
1467	17
1468	1
1469	32
1470	17
1471	36
1472	5
1473	34
1474	23
1475	13
1476	1
1477	15
1478	4
1479	0
1480	5
1481	20
1482	9
1483	10
1484	21
1485	30
1486	25
1487	6
1488	4
1489	30
1490	10
1491	20
1492	9
1493	10
1494	21
1495	29
1496	8
1497	0
1498	9
1499	30
1500	20
1501	27
1502	10
1503	22
1504	30
1505	8
1506	1
1507	5
1508	4
1509	15
1510	20
1511	30
1512	14
1513	20
1514	18
1515	23
1516	10
1517	32
1518	1
1519	20
1520	0
1521	20
1522	20
1523	30
1524	0
1525	33
1526	7
1527	4
1528	18
1529	30
1530	30
1531	8
1532	23
1533	13
1534	11
1535	13
1536	15
1537	3
1538	8
1539	34
1540	11
1541	22
1542	17
1543	8
1544	30
1545	30
1546	4
1547	10
1548	30
1549	36
1550	24
1551	0
1552	16
1553	10
1554	20
1555	4
1556	8
1557	23
1558	4
1559	10
1560	4
1561	25
1562	11
1563	4
1564	32
1565	10
1566	31
1567	9
1568	27
1569	4
1570	30
1571	8
1572	4
1573	12
1574	19
1575	31
1576	27
1577	20
1578	10
1579	18
1580	30
1581	0
1582	27
1583	33
1584	25
1585	25
1586	11
1587	20
1588	4
1589	7
1590	1
1591	4
1592	1
1593	23
1594	18
1595	10
1596	8
1597	22
1598	26
1599	3
1600	36
1601	0
1602	24
1603	31
1604	19
1605	9
1606	20
1607	12
1608	0
1609	18
1610	0
1611	7
1612	22
1613	12
1614	3
1615	4
1616	21
1617	30
1618	16
1619	23
1620	31
1621	8
1622	20
1623	28
1624	20
1625	18
1626	8
1627	9
1628	0
1629	23
1630	12
1631	10
1632	18
1633	13
1634	7
1635	27
1636	2
1637	0
1638	20
1639	0
1640	23
1641	26
1642	9
1643	13
1644	36
1645	1
1646	16
1647	32
1648	16
1649	1
1650	1
1651	23
1652	10
1653	0
1654	27
1655	0
1656	21
1657	11
1658	9
1659	17
1660	23
1661	0
1662	4
1663	8
1664	10
1665	10
1666	22
1667	5
1668	13
1669	30
1670	0
1671	4
1672	3
1673	24
1674	30
1675	12
1676	17
1677	10
1678	19
1679	29
1680	0
1681	0
1682	25
1683	10
1684	10
1685	1
1686	17
1687	0
1688	11
1689	33
1690	20
1691	0
1692	18
1693	10
1694	1
1695	22
1696	8
1697	4
1698	3
1699	30
1700	8
1701	18
1702	27
1703	18
1704	19
1705	11
1706	11
1707	8
1708	20
1709	13
1710	3
1711	12
1712	32
1713	8
1714	8
1715	14
1716	10
1717	11
1718	18
1719	6
1720	11
1721	10
1722	18
1723	10
1724	0
1725	31
1726	0
1727	0
1728	0
1729	22
1730	27
1731	17
1732	17
1733	4
1734	9
1735	8
1736	0
1737	17
1738	23
1739	1
1740	15
1741	17
1742	31
1743	16
1744	10
1745	8
1746	20
1747	0
1748	25
1749	0
1750	0
1751	10
1752	0
1753	9
1754	0
1755	27
1756	10
1757	0
1758	1
1759	0
1760	20
1761	4
1762	15
1763	12
1764	28
1765	21
1766	23
1767	5
1768	10
1769	1
1770	0
1771	0
1772	18
1773	20
1774	5
1775	13
1776	1
1777	20
1778	8
1779	16
1780	15
1781	0
1782	1
1783	7
1784	16
1785	8
1786	1
1787	23
1788	24
1789	4
1790	25
1791	30
1792	5
1793	30
1794	6
1795	10
1796	10
1797	31
1798	4
1799	26
1800	20
1801	30
1802	9
1803	23
1804	1
1805	4
1806	8
1807	31
1808	0
1809	0
1810	33
1811	1
1812	35
1813	10
1814	3
1815	31
1816	29
1817	31
1818	0
1819	20
1820	5
1821	16
1822	30
1823	1
1824	18
1825	12
1826	0
1827	20
1828	10
1829	16
1830	17
1831	34
1832	23
1833	19
1834	20
1835	2
1836	2
1837	27
1838	0
1839	23
1840	30
1841	32
1842	30
1843	4
1844	5
1845	11
1846	4
1847	20
1848	30
1849	30
1850	6
1851	10
1852	1
1853	24
1854	30
1855	0
1856	4
1857	31
1858	7
1859	23
1860	4
1861	16
1862	1
1863	12
1864	31
1865	8
1866	1
1867	20
1868	33
1869	15
1870	2
1871	1
1872	5
1873	0
1874	1
1875	27
1876	0
1877	10
1878	2
1879	4
1880	2
1881	0
1882	4
1883	3
1884	0
1885	17
1886	8
1887	4
1888	20
1889	0
1890	20
1891	9
1892	1
1893	4
1894	9
1895	1
1896	9
1897	22
1898	1
1899	20
1900	31
1901	10
1902	7
1903	10
1904	11
1905	8
1906	22
1907	30
1908	1
1909	18
1910	32
1911	27
1912	0
1913	12
1914	30
1915	9
1916	0
1917	17
1918	25
1919	1
1920	7
1921	23
1922	0
1923	10
1924	9
1925	13
1926	10
1927	9
1928	31
1929	5
1930	0
1931	15
1932	0
1933	31
1934	14
1935	16
1936	23
1937	15
1938	20
1939	10
1940	13
1941	4
1942	1
1943	5
1944	0
1945	13
1946	26
1947	2
1948	0
1949	9
1950	10
1951	18
1952	2
1953	4
1954	0
1955	20
1956	4
1957	0
1958	0
1959	11
1960	30
1961	0
1962	19
1963	1
1964	10
1965	7
1966	17
1967	29
1968	20
1969	0
1970	22
1971	10
1972	23
1973	30
1974	0
1975	16
1976	31
1977	20
1978	1
1979	9
1980	10
1981	0
1982	2
1983	20
1984	1
1985	11
1986	36
1987	0
1988	1
1989	23
1990	18
1991	9
1992	10
1993	31
1994	27
1995	18
1996	1
1997	17
1998	7
1999	30
2000	33
2001	1
2002	7
2003	22
2004	1
2005	24
2006	0
2007	30
2008	32
2009	1
2010	1
2011	27
2012	9
2013	7
2014	1
2015	0
2016	1
2017	11
2018	0
2019	1
2020	1
2021	10
2022	30
2023	1
2024	16
2025	11
2026	19
2027	18
2028	32
2029	29
2030	8
2031	30
2032	35
2033	18
2034	8
2035	9
2036	21
2037	10
2038	31
2039	20
2040	5
2041	14
2042	0
2043	10
2044	4
2045	10
2046	20
2047	13
2048	8
2049	10
2050	11
2051	1
2052	4
2053	2
2054	10
2055	21
2056	10
2057	1
2058	2
2059	13
2060	2
2061	7
2062	0
2063	27
2064	3
2065	10
2066	15
2067	20
2068	19
2069	0
2070	27
2071	18
2072	15
2073	10
2074	4
2075	0
2076	30
2077	4
2078	2
2079	30
2080	11
2081	30
2082	9
2083	22
2084	13
2085	9
2086	20
2087	30
2088	18
2089	1
2090	6
2091	26
2092	1
2093	23
2094	4
2095	4
2096	22
2097	23
2098	9
2099	9
2100	11
2101	1
2102	9
2103	13
2104	20
2105	18
2106	15
2107	10
2108	2
2109	27
2110	27
2111	4
2112	30
2113	2
2114	23
2115	0
2116	4
2117	14
2118	0
2119	15
2120	14
2121	20
2122	1
2123	4
2124	4
2125	13
2126	1
2127	10
2128	9
2129	10
2130	7
2131	19
2132	20
2133	0
2134	4
2135	23
2136	31
2137	20
2138	1
2139	5
2140	18
2141	23
2142	15
2143	2
2144	10
2145	33
2146	4
2147	1
2148	10
2149	8
2150	12
2151	11
2152	20
2153	10
2154	20
2155	0
2156	8
2157	19
2158	20
2159	18
2160	25
2161	1
2162	12
2163	22
2164	11
2165	18
2166	0
2167	10
2168	4
2169	18
2170	23
2171	5
2172	25
2173	7
2174	5
2175	10
2176	3
2177	29
2178	25
2179	16
2180	9
2181	20
2182	0
2183	29
2184	11
2185	25
2186	2
2187	24
2188	27
2189	0
2190	30
2191	10
2192	18
2193	21
2194	10
2195	7
2196	10
2197	0
2198	2
2199	9
2200	30
2201	35
2202	4
2203	6
2204	31
2205	3
2206	23
2207	9
2208	4
2209	23
2210	1
2211	30
2212	10
2213	8
2214	23
2215	19
2216	0
2217	4
2218	21
2219	12
2220	22
2221	4
2222	30
2223	27
2224	34
2225	30
2226	31
2227	5
2228	0
2229	4
2230	4
2231	1
2232	0
2233	24
2234	30
2235	0
2236	17
2237	0
2238	16
2239	4
2240	16
2241	11
2242	4
2243	12
2244	31
2245	29
2246	10
2247	20
2248	0
2249	4
2250	11
2251	11
2252	14
2253	2
2254	20
2255	30
2256	25
2257	9
2258	31
2259	32
2260	0
2261	8
2262	4
2263	0
2264	10
2265	14
2266	20
2267	15
2268	4
2269	1
2270	10
2271	4
2272	31
2273	2
2274	19
2275	0
2276	15
2277	20
2278	27
2279	8
2280	14
2281	20
2282	20
2283	20
2284	7
2285	11
2286	24
2287	27
2288	23
2289	23
2290	9
2291	5
2292	0
2293	31
2294	15
2295	34
2296	18
2297	0
2298	23
2299	14
2300	5
2301	13
2302	0
2303	18
2304	23
2305	22
2306	10
2307	23
2308	4
2309	25
2310	30
2311	5
2312	14
2313	2
2314	10
2315	1
2316	0
2317	1
2318	10
2319	36
2320	35
2321	25
2322	31
2323	29
2324	17
2325	4
2326	21
2327	9
2328	1
2329	30
2330	1
2331	8
2332	1
2333	1
2334	10
2335	4
2336	19
2337	1
2338	21
2339	1
2340	5
2341	5
2342	23
2343	10
2344	4
2345	1
2346	20
2347	30
2348	21
2349	27
2350	35
2351	10
2352	0
2353	4
2354	31
2355	7
2356	16
2357	1
2358	10
2359	21
2360	30
2361	11
2362	1
2363	29
2364	4
2365	20
2366	0
2367	27
2368	11
2369	4
2370	20
2371	0
2372	19
2373	10
2374	10
2375	2
2376	22
2377	10
2378	1
2379	13
2380	9
2381	30
2382	4
2383	22
2384	0
2385	10
2386	0
2387	18
2388	2
2389	0
2390	5
2391	11
2392	0
2393	4
2394	0
2395	11
2396	22
2397	35
2398	14
2399	8
2400	30
2401	31
2402	9
2403	10
2404	1
2405	29
2406	30
2407	0
2408	1
2409	8
2410	0
2411	30
2412	4
2413	11
2414	7
2415	17
2416	17
2417	20
2418	4
2419	4
2420	8
2421	0
2422	20
2423	10
2424	10
2425	11
2426	34
2427	7
2428	14
2429	25
2430	20
2431	30
2432	10
2433	9
2434	3
2435	18
2436	18
2437	7
2438	0
2439	21
2440	10
2441	13
2442	10
2443	24
2444	16
2445	16
2446	30
2447	10
2448	10
2449	5
2450	0
2451	2
2452	23
2453	27
2454	36
2455	0
2456	18
2457	1
2458	23
2459	17
2460	4
2461	10
2462	19
2463	4
2464	7
2465	0
2466	10
2467	4
2468	17
2469	14
2470	10
2471	5
2472	0
2473	8
2474	34
2475	3
2476	1
2477	9
2478	17
2479	31
2480	10
2481	31
2482	17
2483	27
2484	11
2485	34
2486	7
2487	15
2488	0
2489	9
2490	5
2491	17
2492	4
2493	20
2494	1
2495	0
2496	0
2497	4
2498	8
2499	8
2500	5
2501	0
2502	10
2503	4
2504	0
2505	9
2506	20
2507	7
2508	16
2509	20
2510	7
2511	4
2512	0
2513	1
2514	23
2515	17
2516	0
2517	4
2518	35
2519	11
2520	23
2521	33
2522	20
2523	0
2524	8
2525	29
2526	1
2527	17
2528	9
2529	8
2530	10
2531	30
2532	10
2533	20
2534	10
2535	17
2536	5
2537	1
2538	34
2539	1
2540	10
2541	22
2542	31
2543	0
2544	22
2545	34
2546	7
2547	10
2548	4
2549	26
2550	20
2551	20
2552	17
2553	7
2554	9
2555	16
2556	10
2557	4
2558	10
2559	1
2560	0
2561	1
2562	16
2563	34
2564	23
2565	1
2566	10
2567	23
2568	1
2569	11
2570	5
2571	20
2572	23
2573	23
2574	2
2575	16
2576	8
2577	18
2578	0
2579	2
2580	1
2581	14
2582	0
2583	0
2584	1
2585	35
2586	18
2587	1
2588	5
2589	5
2590	0
2591	25
2592	5
2593	28
2594	0
2595	0
2596	32
2597	31
2598	7
2599	1
2600	30
2601	1
2602	18
2603	14
2604	0
2605	4
2606	0
2607	10
2608	5
2609	29
2610	15
2611	14
2612	16
2613	17
2614	33
2615	35
2616	30
2617	7
2618	16
2619	5
2620	10
2621	20
2622	0
2623	0
2624	4
2625	15
2626	2
2627	17
2628	4
2629	20
2630	18
2631	34
2632	19
2633	30
2634	11
2635	0
2636	9
2637	27
2638	14
2639	18
2640	30
2641	31
2642	30
2643	10
2644	4
2645	29
2646	35
2647	20
2648	12
2649	14
2650	10
2651	7
2652	20
2653	32
2654	14
2655	4
2656	13
2657	13
2658	1
2659	4
2660	18
2661	4
2662	10
2663	13
2664	1
2665	4
2666	0
2667	10
2668	20
2669	24
2670	0
2671	23
2672	32
2673	10
2674	27
2675	28
2676	10
2677	11
2678	0
2679	23
2680	29
2681	11
2682	27
2683	27
2684	21
2685	21
2686	23
2687	7
2688	1
2689	18
2690	31
2691	0
2692	10
2693	16
2694	31
2695	1
2696	18
2697	35
2698	1
2699	23
2700	11
2701	16
2702	16
2703	20
2704	5
2705	9
2706	4
2707	13
2708	0
2709	30
2710	27
2711	4
2712	10
2713	0
2714	20
2715	1
2716	2
2717	18
2718	16
2719	4
2720	30
2721	8
2722	10
2723	1
2724	0
2725	4
2726	2
2727	10
2728	4
2729	31
2730	4
2731	31
2732	12
2733	11
2734	32
2735	20
2736	0
2737	13
2738	10
2739	31
2740	5
2741	4
2742	20
2743	10
2744	2
2745	35
2746	4
2747	31
2748	13
2749	5
2750	25
2751	1
2752	26
2753	20
2754	10
2755	1
2756	4
2757	30
2758	16
2759	9
2760	2
2761	27
2762	13
2763	29
2764	1
2765	4
2766	2
2767	8
2768	9
2769	30
2770	1
2771	18
2772	5
2773	0
2774	14
2775	22
2776	30
2777	10
2778	1
2779	10
2780	11
2781	10
2782	4
2783	0
2784	23
2785	0
2786	0
2787	4
2788	30
2789	14
2790	16
2791	15
2792	10
2793	7
2794	8
2795	20
2796	4
2797	27
2798	23
2799	4
2800	10
2801	1
2802	16
2803	4
2804	34
2805	15
2806	25
2807	0
2808	0
2809	32
2810	8
2811	13
2812	12
2813	8
2814	11
2815	29
2816	20
2817	10
2818	23
2819	11
2820	10
2821	10
2822	8
2823	32
2824	20
2825	9
2826	18
2827	0
2828	24
2829	11
2830	0
2831	0
2832	36
2833	4
2834	8
2835	10
2836	14
2837	0
2838	1
2839	7
2840	20
2841	4
2842	2
2843	1
2844	16
2845	23
2846	16
2847	4
2848	22
2849	19
2850	0
2851	5
2852	10
2853	4
2854	1
2855	32
2856	23
2857	27
2858	20
2859	15
2860	2
2861	7
2862	23
2863	31
2864	10
2865	5
2866	20
2867	1
2868	18
2869	18
2870	5
2871	31
2872	24
2873	15
2874	32
2875	33
2876	2
2877	26
2878	0
2879	1
2880	31
2881	0
2882	13
2883	4
2884	0
2885	0
2886	10
2887	4
2888	16
2889	0
2890	1
2891	0
2892	16
2893	1
2894	23
2895	0
2896	7
2897	15
2898	4
2899	24
2900	9
2901	0
2902	0
2903	0
2904	2
2905	35
2906	10
2907	10
2908	10
2909	1
2910	4
2911	19
2912	3
2913	5
2914	1
2915	12
2916	1
2917	24
2918	34
2919	18
2920	10
2921	10
2922	13
2923	9
2924	4
2925	0
2926	2
2927	1
2928	14
2929	4
2930	9
2931	17
2932	10
2933	5
2934	27
2935	6
2936	0
2937	35
2938	24
2939	23
2940	1
2941	20
2942	30
2943	20
2944	10
2945	1
2946	19
2947	1
2948	1
2949	4
2950	31
2951	23
2952	7
2953	21
2954	18
2955	22
2956	15
2957	0
2958	23
2959	18
2960	9
2961	0
2962	0
2963	8
2964	27
2965	23
2966	14
2967	9
2968	14
2969	0
2970	15
2971	23
2972	4
2973	10
2974	10
2975	0
2976	20
2977	0
2978	5
2979	10
2980	9
2981	5
2982	20
2983	4
2984	31
2985	35
2986	22
2987	27
2988	14
2989	27
2990	17
2991	24
2992	16
2993	0
2994	11
2995	4
2996	0
2997	17
2998	4
2999	2
