1146	10
1147	11
1148	31
1149	20
1150	1
1151	31
1152	10
1153	11
1154	15
1155	2
1156	0
1157	9
1158	11
1159	7
1160	10
1161	2
1162	20
1163	20
1164	9
1165	5
1166	1
1167	0
1168	1
1169	4
1170	23
1171	18
1172	27
1173	8
1174	2
1175	9
1176	1
1177	10
1178	1
1179	21
1180	8
1181	3
1182	0
1183	5
1184	8
1185	11
1186	8
1187	18
1188	12
1189	11
1190	19
1191	11
1192	13
1193	15
1194	10
1195	1
1196	32
1197	13
1198	12
1199	0
1200	15
1201	4
1202	11
1203	20
1204	9
1205	14
1206	4
1207	23
1208	36
1209	5
1210	3
1211	0
1212	9
1213	16
1214	23
1215	11
1216	11
1217	4
1218	10
1219	8
1220	31
1221	10
1222	1
1223	0
1224	11
1225	0
1226	0
1227	21
1228	5
1229	1
1230	4
1231	15
1232	3
1233	10
1234	0
1235	8
1236	10
1237	5
1238	16
1239	17
1240	4
1241	20
1242	30
1243	11
1244	18
1245	23
1246	10
1247	9
1248	18
1249	5
1250	9
1251	27
1252	27
1253	0
1254	20
1255	11
1256	11
1257	20
1258	10
1259	19
1260	20
1261	0
1262	23
1263	20
1264	0
1265	0
1266	11
1267	2
1268	4
1269	22
1270	5
1271	2
1272	29
1273	15
1274	9
1275	20
1276	7
1277	0
1278	11
1279	15
1280	0
1281	24
1282	0
1283	20
1284	0
1285	4
1286	2
1287	4
1288	5
1289	10
1290	14
1291	20
1292	2
1293	18
1294	0
1295	0
1296	0
1297	0
1298	13
1299	20
1300	21
1301	23
1302	20
1303	18
1304	18
1305	10
1306	18
1307	0
1308	17
1309	26
1310	0
1311	4
1312	5
1313	1
1314	0
1315	1
1316	20
1317	20
1318	7
1319	32
1320	29
1321	30
1322	30
1323	21
1324	0
1325	1
1326	0
1327	11
1328	23
1329	9
1330	18
1331	23
1332	11
1333	3
1334	8
1335	15
1336	30
1337	0
1338	13
1339	11
1340	12
1341	23
1342	0
1343	5
1344	10
1345	1
1346	4
1347	4
1348	20
1349	20
1350	31
1351	24
1352	15
1353	4
1354	0
1355	23
1356	10
1357	8
1358	2
1359	1
1360	14
1361	14
1362	11
1363	22
1364	0
1365	4
1366	24
1367	20
1368	12
1369	30
1370	27
1371	21
1372	18
1373	18
1374	31
1375	21
1376	18
1377	10
1378	23
1379	1
1380	1
1381	1
1382	2
1383	0
1384	30
1385	2
1386	1
1387	20
1388	7
1389	36
1390	0
1391	24
1392	34
1393	27
1394	5
1395	0
1396	4
1397	10
1398	11
1399	20
1400	9
1401	10
1402	4
1403	24
1404	26
1405	8
1406	0
1407	13
1408	16
1409	5
1410	4
1411	29
1412	4
1413	0
1414	27
1415	13
1416	17
1417	17
1418	21
1419	1
1420	10
1421	10
1422	22
1423	2
1424	19
1425	20
1426	15
1427	8
1428	36
1429	23
1430	31
1431	4
1432	32
1433	22
1434	22
1435	29
1436	10
1437	4
1438	20
1439	27
1440	1
1441	2
1442	20
1443	25
1444	16
1445	10
1446	10
1447	8
1448	18
1449	14
1450	8
1451	23
1452	30
1453	23
1454	5
1455	1
1456	17
1457	20
1458	9
1459	1
1460	19
1461	22
1462	23
1463	2
1464	1
1465	17
1466	10
1467	4
1468	10
1469	1
1470	5
1471	27
1472	29
1473	10
1474	4
1475	25
1476	18
1477	7
1478	0
1479	1
1480	0
1481	11
1482	4
1483	12
1484	18
1485	23
1486	34
1487	1
1488	1
1489	20
1490	0
1491	4
1492	0
1493	31
1494	31
1495	15
1496	12
1497	3
1498	4
1499	34
1500	4
1501	13
1502	9
1503	6
1504	6
1505	7
1506	10
1507	0
1508	20
1509	5
1510	22
1511	14
1512	0
1513	12
1514	18
1515	10
1516	14
1517	13
1518	15
1519	14
1520	19
1521	4
1522	10
1523	9
1524	15
1525	23
1526	23
1527	20
1528	31
1529	0
1530	27
1531	9
1532	22
1533	4
1534	1
1535	0
1536	0
1537	32
1538	34
1539	4
1540	23
1541	9
1542	4
1543	29
1544	13
1545	17
1546	35
1547	2
1548	15
1549	10
1550	1
1551	8
1552	10
1553	20
1554	3
1555	4
1556	34
1557	23
1558	20
1559	28
1560	25
1561	1
1562	30
1563	27
1564	11
1565	4
1566	30
1567	0
1568	2
1569	7
1570	1
1571	9
1572	10
1573	11
1574	5
1575	4
1576	31
1577	9
1578	27
1579	12
1580	22
1581	0
1582	1
1583	35
1584	29
1585	19
1586	15
1587	11
1588	9
1589	6
1590	32
1591	5
1592	10
1593	13
1594	16
1595	1
1596	30
1597	1
1598	10
1599	20
1600	30
1601	10
1602	27
1603	22
1604	1
1605	27
1606	6
1607	10
1608	32
1609	27
1610	7
1611	31
1612	1
1613	31
1614	14
1615	1
1616	3
1617	11
1618	21
1619	0
1620	19
1621	27
1622	6
1623	35
1624	7
1625	0
1626	22
1627	0
1628	0
1629	16
1630	4
1631	30
1632	32
1633	7
1634	15
1635	1
1636	23
1637	20
1638	0
1639	4
1640	0
1641	17
1642	20
1643	4
1644	12
1645	1
1646	1
1647	30
1648	17
1649	27
1650	5
1651	0
1652	1
1653	9
1654	21
1655	19
1656	10
1657	26
1658	9
1659	21
1660	33
1661	10
1662	4
1663	1
1664	0
1665	9
1666	1
1667	24
1668	11
1669	0
1670	1
1671	23
1672	4
1673	1
1674	4
1675	1
1676	13
1677	0
1678	34
1679	18
1680	9
1681	21
1682	30
1683	18
1684	36
1685	19
1686	34
1687	0
1688	25
1689	5
1690	15
1691	7
1692	4
1693	29
1694	11
1695	7
1696	1
1697	10
1698	21
1699	23
1700	6
1701	0
1702	36
1703	8
1704	10
1705	30
1706	23
1707	31
1708	1
1709	0
1710	18
1711	31
1712	14
1713	18
1714	4
1715	0
1716	9
1717	6
1718	9
1719	4
1720	10
1721	27
1722	8
1723	19
1724	0
1725	1
1726	4
1727	23
1728	23
1729	4
1730	0
1731	31
1732	4
1733	15
1734	7
1735	10
1736	31
1737	3
1738	21
1739	9
1740	10
1741	31
1742	4
1743	23
1744	19
1745	1
1746	23
1747	18
1748	6
1749	19
1750	5
1751	1
1752	36
1753	0
1754	30
1755	10
1756	5
1757	7
1758	9
1759	5
1760	7
1761	3
1762	0
1763	30
1764	31
1765	8
1766	1
1767	31
1768	10
1769	0
1770	5
1771	23
1772	16
1773	21
1774	10
1775	11
1776	11
1777	10
1778	10
1779	10
1780	23
1781	1
1782	7
1783	27
1784	20
1785	30
1786	8
1787	5
1788	8
1789	21
1790	19
1791	1
1792	9
1793	23
1794	16
1795	13
1796	20
1797	11
1798	13
1799	8
1800	1
1801	11
1802	12
1803	30
1804	10
1805	16
1806	8
1807	20
1808	30
1809	5
1810	15
1811	18
1812	1
1813	25
1814	15
1815	5
1816	9
1817	0
1818	31
1819	20
1820	3
1821	11
1822	18
1823	21
1824	8
1825	1
1826	32
1827	6
1828	8
1829	13
1830	27
1831	8
1832	10
1833	11
1834	1
1835	14
1836	4
1837	9
1838	9
1839	20
1840	16
1841	0
1842	0
1843	0
1844	20
1845	22
1846	4
1847	20
1848	7
1849	27
1850	9
1851	31
1852	23
1853	1
1854	1
1855	10
1856	16
1857	10
1858	4
1859	23
1860	0
1861	23
1862	10
1863	32
1864	20
1865	8
1866	12
1867	7
1868	8
1869	15
1870	31
1871	8
1872	0
1873	14
1874	31
1875	10
1876	6
1877	9
1878	23
1879	20
1880	20
1881	31
1882	17
1883	1
1884	0
1885	27
1886	19
1887	10
1888	7
1889	23
1890	27
1891	17
1892	11
1893	7
1894	10
1895	27
1896	0
1897	18
1898	20
1899	31
1900	0
1901	0
1902	35
1903	17
1904	20
1905	23
1906	4
1907	20
1908	1
1909	17
1910	0
1911	0
1912	14
1913	23
1914	1
1915	0
1916	25
1917	10
1918	10
1919	9
1920	29
1921	20
1922	1
1923	21
1924	10
1925	15
1926	15
1927	20
1928	32
1929	5
1930	27
1931	0
1932	14
1933	1
1934	11
1935	0
1936	1
1937	4
1938	5
1939	1
1940	24
1941	23
1942	9
1943	20
1944	10
1945	9
1946	2
1947	20
1948	20
1949	20
1950	10
1951	19
1952	27
1953	7
1954	5
1955	23
1956	20
1957	5
1958	31
1959	4
1960	23
1961	0
1962	31
1963	27
1964	19
1965	24
1966	2
1967	31
1968	0
1969	0
1970	14
1971	1
1972	31
1973	20
1974	34
1975	16
1976	10
1977	35
1978	0
1979	2
1980	4
1981	10
1982	10
1983	10
1984	31
1985	20
1986	18
1987	18
1988	1
1989	0
1990	17
1991	0
1992	35
1993	30
1994	0
1995	20
1996	11
1997	0
1998	20
1999	1
2000	23
2001	0
2002	16
2003	6
2004	1
2005	6
2006	11
2007	27
2008	34
2009	21
2010	3
2011	10
2012	5
2013	0
2014	11
2015	23
2016	21
2017	0
2018	1
2019	10
2020	10
2021	11
2022	20
2023	11
2024	0
2025	28
2026	30
2027	2
2028	10
2029	17
2030	29
2031	27
2032	20
2033	12
2034	6
2035	10
2036	2
2037	11
2038	9
2039	16
2040	0
2041	1
2042	27
2043	20
2044	17
2045	4
2046	0
2047	23
2048	13
2049	8
2050	0
2051	21
2052	0
2053	20
2054	7
2055	30
2056	30
2057	0
2058	34
2059	0
2060	10
2061	20
2062	22
2063	4
2064	23
2065	24
2066	8
2067	0
2068	18
2069	10
2070	0
2071	10
2072	34
2073	11
2074	0
2075	22
2076	20
2077	27
2078	7
2079	4
2080	33
2081	9
2082	23
2083	16
2084	18
2085	2
2086	11
2087	27
2088	1
2089	23
2090	19
2091	23
2092	4
2093	17
2094	1
2095	2
2096	16
2097	4
2098	4
2099	20
2100	30
2101	8
2102	2
2103	31
2104	8
2105	4
2106	23
2107	1
2108	31
2109	19
2110	0
2111	5
2112	4
2113	10
2114	28
2115	4
2116	9
2117	1
2118	18
2119	20
2120	0
2121	23
2122	4
2123	4
2124	4
2125	10
2126	20
2127	0
2128	2
2129	1
2130	2
2131	1
2132	9
2133	0
2134	2
2135	18
2136	10
2137	8
2138	4
2139	10
2140	13
2141	17
2142	34
2143	19
2144	16
2145	22
2146	7
2147	24
2148	32
2149	0
2150	17
2151	17
2152	8
2153	8
2154	22
2155	6
2156	20
2157	13
2158	12
2159	17
2160	27
2161	5
2162	29
2163	11
2164	10
2165	4
2166	7
2167	23
2168	0
2169	32
2170	27
2171	10
2172	18
2173	29
2174	3
2175	10
2176	23
2177	21
2178	20
2179	20
2180	18
2181	0
2182	22
2183	18
2184	4
2185	23
2186	9
2187	5
2188	0
2189	20
2190	5
2191	35
2192	5
2193	30
2194	11
2195	10
2196	11
2197	18
2198	29
2199	10
2200	26
2201	13
2202	21
2203	8
2204	0
2205	18
2206	2
2207	8
2208	29
2209	4
2210	12
2211	0
2212	1
2213	8
2214	20
2215	10
2216	10
2217	5
2218	10
2219	0
2220	2
2221	10
2222	23
2223	0
2224	13
2225	0
2226	12
2227	11
2228	35
2229	13
2230	0
2231	20
2232	20
2233	20
2234	23
2235	10
2236	32
2237	34
2238	7
2239	9
2240	30
2241	14
2242	17
2243	8
2244	25
2245	0
2246	20
2247	9
2248	0
2249	1
2250	13
2251	16
2252	14
2253	20
2254	4
2255	30
2256	27
2257	4
2258	13
2259	21
2260	23
2261	2
2262	16
2263	7
2264	14
2265	20
2266	5
2267	7
2268	20
2269	30
2270	18
2271	20
2272	4
2273	25
2274	11
2275	0
2276	20
2277	17
2278	27
2279	14
2280	31
2281	9
2282	9
2283	4
2284	10
2285	4
2286	4
2287	8
2288	30
2289	4
2290	19
2291	34
2292	4
2293	1
2294	0
2295	10
2296	0
2297	29
2298	8
2299	2
2300	4
2301	31
2302	0
2303	2
2304	10
2305	5
2306	0
2307	27
2308	0
2309	1
2310	31
2311	1
2312	16
2313	1
2314	10
2315	18
2316	11
2317	22
2318	0
2319	20
2320	13
2321	4
2322	8
2323	20
2324	25
2325	8
2326	20
2327	1
2328	9
2329	18
2330	23
2331	31
2332	0
2333	5
2334	30
2335	20
2336	9
2337	15
2338	20
2339	9
2340	7
2341	4
2342	0
2343	7
2344	28
2345	1
2346	20
2347	15
2348	0
2349	10
2350	4
2351	23
2352	8
2353	8
2354	10
2355	36
2356	18
2357	24
2358	17
2359	4
2360	4
2361	23
2362	1
2363	0
2364	20
2365	11
2366	15
2367	10
2368	20
2369	8
2370	2
2371	28
2372	23
2373	10
2374	0
2375	2
2376	10
2377	10
2378	12
2379	11
2380	8
2381	1
2382	0
2383	18
2384	22
2385	9
2386	12
2387	20
2388	11
2389	2
2390	4
2391	19
2392	16
2393	11
2394	17
2395	11
2396	16
2397	20
2398	23
2399	20
2400	1
2401	23
2402	4
2403	35
2404	7
2405	0
2406	0
2407	11
2408	10
2409	19
2410	10
2411	9
2412	27
2413	0
2414	7
2415	21
2416	36
2417	10
2418	23
2419	23
2420	10
2421	31
2422	35
2423	1
2424	0
2425	12
2426	9
2427	11
2428	1
2429	10
2430	33
2431	10
2432	33
2433	10
2434	0
2435	20
2436	0
2437	35
2438	18
2439	11
2440	10
2441	8
2442	4
2443	1
2444	9
2445	15
2446	10
2447	30
2448	10
2449	18
2450	2
2451	9
2452	23
2453	2
2454	29
2455	15
2456	1
2457	11
2458	10
2459	11
2460	20
2461	23
2462	1
2463	11
2464	23
2465	0
2466	1
2467	21
2468	9
2469	9
2470	0
2471	1
2472	30
2473	0
2474	14
2475	1
2476	1
2477	23
2478	29
2479	1
2480	13
2481	30
2482	17
2483	20
2484	31
2485	10
2486	1
2487	20
2488	20
2489	20
2490	9
2491	23
2492	10
2493	13
2494	34
2495	16
2496	8
2497	17
2498	10
2499	0
2500	4
2501	9
2502	0
2503	4
2504	15
2505	31
2506	0
2507	2
2508	1
2509	0
2510	0
2511	11
2512	0
2513	7
2514	4
2515	0
2516	0
2517	11
2518	0
2519	1
2520	2
2521	5
2522	36
2523	24
2524	27
2525	30
2526	5
2527	14
2528	23
2529	16
2530	16
2531	20
2532	27
2533	10
2534	17
2535	4
2536	35
2537	2
2538	23
2539	8
2540	0
2541	4
2542	32
2543	25
2544	0
2545	27
2546	4
2547	5
2548	3
2549	7
2550	5
2551	20
2552	2
2553	35
2554	23
2555	5
2556	10
2557	23
2558	15
2559	10
2560	23
2561	36
2562	30
2563	18
2564	9
2565	12
2566	4
2567	23
2568	23
2569	10
2570	1
2571	14
2572	4
2573	4
2574	20
2575	9
2576	0
2577	18
2578	0
2579	0
2580	0
2581	11
2582	13
2583	4
2584	28
2585	0
2586	7
2587	0
2588	31
2589	4
2590	22
2591	0
2592	23
2593	20
2594	4
2595	19
2596	10
2597	34
2598	11
2599	8
2600	0
2601	0
2602	10
2603	4
2604	32
2605	1
2606	10
2607	7
2608	0
2609	5
2610	20
2611	0
2612	20
2613	6
2614	31
2615	10
2616	10
2617	20
2618	25
2619	24
2620	1
2621	23
2622	8
2623	8
2624	20
2625	19
2626	12
2627	0
2628	0
2629	14
2630	4
2631	31
2632	4
2633	20
2634	20
2635	31
2636	9
2637	8
2638	2
2639	30
2640	31
2641	3
2642	0
2643	18
2644	20
2645	34
2646	10
2647	13
2648	10
2649	0
2650	10
2651	29
2652	24
2653	20
2654	0
2655	10
2656	23
2657	30
2658	3
2659	6
2660	17
2661	10
2662	11
2663	17
2664	8
2665	15
2666	0
2667	30
2668	2
2669	0
2670	27
2671	10
2672	27
2673	8
2674	1
2675	20
2676	0
2677	27
2678	23
2679	2
2680	10
2681	5
2682	10
2683	27
2684	4
2685	33
2686	10
2687	1
2688	10
2689	0
2690	2
2691	1
2692	10
2693	0
2694	20
2695	13
2696	0
2697	14
2698	10
2699	8
2700	4
2701	24
2702	13
2703	6
2704	32
2705	11
2706	11
2707	25
2708	30
2709	6
2710	1
2711	7
2712	7
2713	32
2714	19
2715	11
2716	1
2717	0
2718	1
2719	14
2720	0
2721	10
2722	7
2723	35
2724	0
2725	30
2726	25
2727	17
2728	23
2729	7
2730	32
2731	18
2732	20
2733	25
2734	10
2735	20
2736	35
2737	29
2738	23
2739	12
2740	17
2741	21
2742	11
2743	7
2744	15
2745	4
2746	20
2747	10
2748	36
2749	10
2750	7
2751	13
2752	23
2753	1
2754	24
2755	31
2756	4
2757	17
2758	3
2759	23
2760	4
2761	7
2762	1
2763	3
2764	0
2765	8
2766	2
2767	10
2768	0
2769	0
2770	22
2771	19
2772	23
2773	9
2774	31
2775	7
2776	4
2777	0
2778	30
2779	11
2780	32
2781	13
2782	11
2783	18
2784	8
2785	36
2786	11
2787	26
2788	36
2789	1
2790	23
2791	11
2792	2
2793	20
2794	17
2795	9
2796	19
2797	7
2798	35
2799	0
2800	11
2801	2
2802	2
2803	10
2804	1
2805	4
2806	0
2807	10
2808	4
2809	23
2810	8
2811	24
2812	11
2813	4
2814	27
2815	13
2816	4
2817	16
2818	11
2819	23
2820	4
2821	20
2822	20
2823	11
2824	30
2825	18
2826	0
2827	23
2828	21
2829	10
2830	0
2831	2
2832	29
2833	1
2834	0
2835	0
2836	0
2837	17
2838	0
2839	7
2840	9
2841	1
2842	25
2843	31
2844	31
2845	7
2846	10
2847	20
2848	17
2849	4
2850	10
2851	24
2852	4
2853	15
2854	27
2855	1
2856	10
2857	11
2858	20
2859	10
2860	24
2861	0
2862	20
2863	5
2864	9
2865	1
2866	5
2867	10
2868	20
2869	36
2870	33
2871	1
2872	23
2873	4
2874	10
2875	2
2876	5
2877	0
2878	25
2879	16
2880	1
2881	29
2882	32
2883	4
2884	1
2885	0
2886	1
2887	20
2888	10
2889	16
2890	18
2891	23
2892	1
2893	18
2894	19
2895	9
2896	13
2897	7
2898	18
2899	24
2900	11
2901	0
2902	10
2903	20
2904	10
2905	9
2906	18
2907	8
2908	21
2909	4
2910	0
2911	10
2912	0
2913	10
2914	10
2915	20
2916	23
2917	0
2918	0
2919	13
2920	22
2921	8
2922	25
2923	25
2924	1
2925	0
2926	9
2927	0
2928	27
2929	6
2930	4
2931	18
2932	4
2933	4
2934	27
2935	31
2936	1
2937	0
2938	7
2939	8
2940	20
2941	0
2942	1
2943	20
2944	4
2945	30
2946	8
2947	20
2948	9
2949	21
2950	13
2951	9
2952	11
2953	32
2954	23
2955	13
2956	8
2957	18
2958	3
2959	11
2960	17
2961	22
2962	0
2963	4
2964	0
2965	34
2966	24
2967	23
2968	30
2969	31
2970	24
2971	4
2972	8
2973	11
2974	6
2975	11
2976	10
2977	10
2978	10
2979	11
2980	10
2981	10
2982	0
2983	4
2984	11
2985	21
2986	35
2987	1
2988	4
2989	24
2990	18
2991	27
2992	23
2993	31
2994	5
2995	7
2996	22
2997	1
2998	11
2999	0
