791	20
792	9
793	18
794	35
795	4
796	20
797	4
798	30
799	10
800	1
801	18
802	8
803	4
804	17
805	19
806	0
807	11
808	0
809	1
810	10
811	1
812	1
813	0
814	0
815	4
816	1
817	13
818	6
819	35
820	16
821	20
822	4
823	20
824	30
825	11
826	30
827	9
828	7
829	27
830	20
831	8
832	10
833	6
834	10
835	0
836	27
837	28
838	19
839	5
840	30
841	24
842	4
843	4
844	20
845	17
846	9
847	20
848	10
849	4
850	1
851	4
852	0
853	30
854	10
855	4
856	20
857	9
858	20
859	0
860	20
861	20
862	20
863	20
864	35
865	2
866	23
867	7
868	3
869	0
870	1
871	30
872	13
873	19
874	1
875	0
876	11
877	18
878	34
879	31
880	19
881	1
882	10
883	2
884	27
885	20
886	1
887	23
888	30
889	11
890	14
891	18
892	27
893	33
894	23
895	30
896	20
897	12
898	23
899	1
900	11
901	16
902	35
903	20
904	4
905	31
906	4
907	17
908	33
909	32
910	8
911	1
912	4
913	10
914	23
915	5
916	4
917	20
918	10
919	21
920	10
921	6
922	10
923	23
924	16
925	0
926	20
927	1
928	17
929	8
930	27
931	10
932	10
933	0
934	19
935	0
936	21
937	6
938	14
939	14
940	0
941	15
942	13
943	15
944	11
945	20
946	5
947	18
948	9
949	0
950	0
951	4
952	9
953	18
954	30
955	20
956	4
957	10
958	13
959	9
960	31
961	10
962	0
963	15
964	16
965	7
966	12
967	16
968	0
969	17
970	10
971	0
972	30
973	4
974	10
975	21
976	10
977	9
978	11
979	19
980	34
981	11
982	24
983	0
984	4
985	27
986	29
987	16
988	10
989	4
990	28
991	20
992	30
993	27
994	34
995	4
996	5
997	1
998	14
999	1
1000	34
1001	8
1002	10
1003	0
1004	0
1005	30
1006	30
1007	25
1008	8
1009	22
1010	15
1011	0
1012	21
1013	24
1014	20
1015	20
1016	5
1017	34
1018	15
1019	18
1020	4
1021	0
1022	4
1023	23
1024	10
1025	19
1026	0
1027	4
1028	0
1029	23
1030	0
1031	20
1032	20
1033	1
1034	19
1035	5
1036	26
1037	21
1038	27
1039	16
1040	13
1041	18
1042	0
1043	18
1044	4
1045	0
1046	31
1047	10
1048	4
1049	0
1050	0
1051	1
1052	16
1053	2
1054	8
1055	9
1056	11
1057	1
1058	2
1059	18
1060	5
1061	10
1062	4
1063	33
1064	7
1065	20
1066	11
1067	8
1068	1
1069	12
1070	0
1071	30
1072	31
1073	18
1074	7
1075	3
1076	15
1077	1
1078	0
1079	11
1080	20
1081	17
1082	1
1083	17
1084	4
1085	31
1086	10
1087	31
1088	20
1089	18
1090	0
1091	8
1092	4
1093	10
1094	30
1095	20
1096	5
1097	4
1098	14
1099	0
1100	10
1101	10
1102	30
1103	0
1104	7
1105	0
1106	32
1107	30
1108	14
1109	1
1110	1
1111	0
1112	0
1113	8
1114	30
1115	29
1116	17
1117	20
1118	14
1119	31
1120	10
1121	27
1122	5
1123	27
1124	1
1125	25
1126	29
1127	1
1128	10
1129	23
1130	9
1131	0
1132	21
1133	9
1134	3
1135	6
1136	18
1137	10
1138	17
1139	22
1140	20
1141	34
1142	9
1143	6
1144	11
1145	20
1146	4
1147	24
1148	18
1149	16
1150	1
1151	19
1152	30
1153	0
1154	1
1155	0
1156	24
1157	8
1158	20
1159	30
1160	4
1161	0
1162	4
1163	1
1164	24
1165	0
1166	35
1167	5
1168	10
1169	8
1170	4
1171	4
1172	30
1173	10
1174	21
1175	15
1176	7
1177	17
1178	36
1179	7
1180	10
1181	7
1182	11
1183	4
1184	12
1185	4
1186	18
1187	16
1188	10
1189	11
1190	10
1191	22
1192	1
1193	8
1194	0
1195	4
1196	9
1197	1
1198	10
1199	4
1200	11
1201	8
1202	1
1203	11
1204	20
1205	27
1206	0
1207	27
1208	15
1209	25
1210	5
1211	20
1212	4
1213	4
1214	1
1215	13
1216	15
1217	30
1218	4
1219	8
1220	1
1221	9
1222	2
1223	18
1224	10
1225	0
1226	9
1227	5
1228	1
1229	6
1230	26
1231	31
1232	18
1233	32
1234	9
1235	12
1236	5
1237	23
1238	11
1239	21
1240	10
1241	18
1242	0
1243	6
1244	30
1245	23
1246	18
1247	12
1248	23
1249	0
1250	20
1251	1
1252	4
1253	1
1254	16
1255	0
1256	0
1257	8
1258	17
1259	0
1260	31
1261	22
1262	20
1263	31
1264	10
1265	2
1266	2
1267	2
1268	22
1269	23
1270	15
1271	20
1272	0
1273	6
1274	14
1275	18
1276	7
1277	23
1278	1
1279	4
1280	2
1281	6
1282	24
1283	7
1284	10
1285	34
1286	1
1287	34
1288	9
1289	10
1290	31
1291	0
1292	1
1293	6
1294	23
1295	4
1296	4
1297	10
1298	18
1299	0
1300	20
1301	3
1302	20
1303	10
1304	1
1305	9
1306	10
1307	4
1308	31
1309	9
1310	29
1311	0
1312	25
1313	18
1314	23
1315	5
1316	4
1317	18
1318	20
1319	30
1320	30
1321	14
1322	30
1323	27
1324	4
1325	0
1326	18
1327	34
1328	22
1329	5
1330	0
1331	16
1332	22
1333	20
1334	7
1335	0
1336	7
1337	26
1338	22
1339	31
1340	7
1341	8
1342	24
1343	10
1344	0
1345	0
1346	30
1347	4
1348	5
1349	21
1350	13
1351	6
1352	20
1353	13
1354	18
1355	5
1356	0
1357	0
1358	1
1359	36
1360	24
1361	6
1362	10
1363	0
1364	16
1365	3
1366	0
1367	10
1368	20
1369	10
1370	19
1371	8
1372	24
1373	2
1374	23
1375	10
1376	9
1377	2
1378	21
1379	22
1380	4
1381	10
1382	15
1383	27
1384	11
1385	1
1386	18
1387	7
1388	0
1389	1
1390	0
1391	4
1392	18
1393	27
1394	1
1395	4
1396	34
1397	8
1398	18
1399	31
1400	1
1401	0
1402	31
1403	9
1404	16
1405	31
1406	20
1407	20
1408	18
1409	13
1410	22
1411	10
1412	20
1413	9
1414	10
1415	9
1416	18
1417	17
1418	18
1419	16
1420	1
1421	30
1422	11
1423	24
1424	34
1425	15
1426	20
1427	5
1428	4
1429	21
1430	9
1431	10
1432	1
1433	1
1434	17
1435	7
1436	16
1437	0
1438	4
1439	15
1440	5
1441	0
1442	2
1443	22
1444	4
1445	2
1446	17
1447	20
1448	20
1449	4
1450	10
1451	9
1452	10
1453	10
1454	1
1455	20
1456	8
1457	9
1458	22
1459	35
1460	8
1461	27
1462	10
1463	24
1464	1
1465	17
1466	2
1467	9
1468	11
1469	5
1470	8
1471	31
1472	23
1473	7
1474	35
1475	4
1476	23
1477	18
1478	2
1479	4
1480	32
1481	3
1482	16
1483	10
1484	13
1485	31
1486	9
1487	1
1488	20
1489	8
1490	8
1491	20
1492	16
1493	27
1494	10
1495	24
1496	20
1497	22
1498	18
1499	31
1500	18
1501	5
1502	8
1503	13
1504	11
1505	8
1506	20
1507	10
1508	34
1509	7
1510	10
1511	23
1512	0
1513	9
1514	0
1515	0
1516	4
1517	9
1518	23
1519	9
1520	1
1521	0
1522	23
1523	0
1524	24
1525	8
1526	9
1527	5
1528	23
1529	27
1530	20
1531	4
1532	1
1533	1
1534	11
1535	2
1536	24
1537	23
1538	4
1539	4
1540	1
1541	10
1542	17
1543	1
1544	32
1545	17
1546	2
1547	13
1548	1
1549	4
1550	9
1551	1
1552	4
1553	0
1554	29
1555	29
1556	0
1557	14
1558	15
1559	18
1560	13
1561	0
1562	0
1563	25
1564	21
1565	16
1566	10
1567	8
1568	30
1569	30
1570	25
1571	1
1572	0
1573	11
1574	34
1575	8
1576	0
1577	18
1578	6
1579	29
1580	7
1581	0
1582	9
1583	34
1584	6
1585	3
1586	20
1587	0
1588	3
1589	34
1590	17
1591	10
1592	20
1593	5
1594	23
1595	10
1596	1
1597	1
1598	11
1599	22
1600	20
1601	0
1602	7
1603	0
1604	6
1605	4
1606	4
1607	17
1608	4
1609	21
1610	20
1611	21
1612	25
1613	0
1614	20
1615	13
1616	9
1617	1
1618	10
1619	32
1620	2
1621	23
1622	30
1623	34
1624	0
1625	6
1626	17
1627	4
1628	23
1629	10
1630	4
1631	8
1632	7
1633	9
1634	18
1635	8
1636	18
1637	20
1638	20
1639	4
1640	19
1641	20
1642	4
1643	8
1644	10
1645	0
1646	10
1647	8
1648	35
1649	24
1650	0
1651	1
1652	0
1653	16
1654	11
1655	8
1656	10
1657	15
1658	9
1659	17
1660	20
1661	23
1662	0
1663	30
1664	21
1665	10
1666	30
1667	10
1668	11
1669	4
1670	8
1671	4
1672	11
1673	2
1674	19
1675	1
1676	20
1677	0
1678	0
1679	10
1680	13
1681	13
1682	7
1683	16
1684	9
1685	25
1686	5
1687	27
1688	0
1689	17
1690	4
1691	34
1692	4
1693	18
1694	23
1695	4
1696	3
1697	27
1698	22
1699	10
1700	2
1701	1
1702	4
1703	20
1704	0
1705	20
1706	0
1707	9
1708	4
1709	27
1710	10
1711	15
1712	18
1713	10
1714	18
1715	9
1716	25
1717	0
1718	9
1719	10
1720	30
1721	30
1722	2
1723	15
1724	24
1725	4
1726	9
1727	14
1728	2
1729	16
1730	8
1731	15
1732	4
1733	10
1734	4
1735	4
1736	0
1737	11
1738	10
1739	9
1740	10
1741	10
1742	10
1743	30
1744	20
1745	33
1746	32
1747	18
1748	6
1749	31
1750	10
1751	10
1752	30
1753	11
1754	32
1755	7
1756	0
1757	31
1758	11
1759	10
1760	4
1761	21
1762	21
1763	0
1764	10
1765	9
1766	15
1767	24
1768	11
1769	0
1770	6
1771	31
1772	29
1773	20
1774	27
1775	5
1776	20
1777	2
1778	0
1779	31
1780	4
1781	23
1782	23
1783	4
1784	20
1785	0
1786	31
1787	21
1788	31
1789	18
1790	10
1791	23
1792	17
1793	23
1794	1
1795	1
1796	30
1797	8
1798	16
1799	30
1800	10
1801	12
1802	20
1803	5
1804	27
1805	20
1806	36
1807	0
1808	9
1809	18
1810	10
1811	31
1812	4
1813	1
1814	15
1815	6
1816	10
1817	16
1818	8
1819	16
1820	1
1821	7
1822	21
1823	5
1824	5
1825	4
1826	11
1827	4
1828	2
1829	8
1830	4
1831	20
1832	0
1833	33
1834	0
1835	2
1836	4
1837	4
1838	0
1839	8
1840	5
1841	29
1842	0
1843	0
1844	7
1845	5
1846	11
1847	24
1848	16
1849	11
1850	2
1851	7
1852	0
1853	0
1854	4
1855	2
1856	31
1857	0
1858	30
1859	10
1860	10
1861	10
1862	2
1863	1
1864	0
1865	7
1866	31
1867	0
1868	30
1869	22
1870	21
1871	20
1872	9
1873	11
1874	25
1875	0
1876	14
1877	1
1878	4
1879	11
1880	8
1881	32
1882	10
1883	32
1884	10
1885	22
1886	4
1887	0
1888	2
1889	16
1890	11
1891	10
1892	1
1893	10
1894	0
1895	1
1896	10
1897	34
1898	33
1899	23
1900	23
1901	1
1902	8
1903	13
1904	18
1905	4
1906	27
1907	14
1908	23
1909	10
1910	20
1911	22
1912	13
1913	7
1914	0
1915	1
1916	4
1917	4
1918	12
1919	1
1920	13
1921	20
1922	32
1923	4
1924	27
1925	29
1926	30
1927	3
1928	10
1929	4
1930	20
1931	24
1932	9
1933	18
1934	0
1935	4
1936	23
1937	8
1938	9
1939	8
1940	4
1941	30
1942	31
1943	13
1944	21
1945	14
1946	2
1947	5
1948	1
1949	1
1950	7
1951	20
1952	32
1953	23
1954	18
1955	10
1956	1
1957	1
1958	18
1959	0
1960	29
1961	29
1962	20
1963	4
1964	7
1965	22
1966	2
1967	23
1968	25
1969	1
1970	30
1971	4
1972	9
1973	15
1974	31
1975	0
1976	15
1977	14
1978	30
1979	9
1980	22
1981	21
1982	0
1983	11
1984	32
1985	25
1986	11
1987	23
1988	5
1989	20
1990	29
1991	18
1992	4
1993	11
1994	10
1995	35
1996	18
1997	28
1998	22
1999	11
2000	24
2001	22
2002	31
2003	20
2004	9
2005	0
2006	2
2007	21
2008	14
2009	20
2010	36
2011	0
2012	20
2013	4
2014	23
2015	1
2016	17
2017	4
2018	0
2019	4
2020	1
2021	5
2022	18
2023	4
2024	9
2025	11
2026	0
2027	2
2028	4
2029	3
2030	4
2031	35
2032	32
2033	18
2034	5
2035	34
2036	2
2037	4
2038	0
2039	1
2040	18
2041	0
2042	4
2043	0
2044	18
2045	4
2046	15
2047	5
2048	20
2049	20
2050	11
2051	10
2052	4
2053	19
2054	22
2055	21
2056	0
2057	9
2058	4
2059	8
2060	35
2061	30
2062	29
2063	18
2064	8
2065	13
2066	15
2067	2
2068	10
2069	27
2070	23
2071	20
2072	9
2073	0
2074	10
2075	9
2076	2
2077	4
2078	0
2079	5
2080	30
2081	29
2082	15
2083	10
2084	3
2085	21
2086	23
2087	2
2088	15
2089	14
2090	10
2091	8
2092	3
2093	20
2094	10
2095	29
2096	6
2097	31
2098	18
2099	23
2100	2
2101	1
2102	20
2103	31
2104	19
2105	1
2106	1
2107	4
2108	1
2109	23
2110	24
2111	17
2112	10
2113	30
2114	13
2115	30
2116	30
2117	0
2118	19
2119	11
2120	17
2121	16
2122	0
2123	12
2124	20
2125	7
2126	0
2127	11
2128	9
2129	0
2130	20
2131	24
2132	30
2133	31
2134	9
2135	2
2136	12
2137	11
2138	12
2139	10
2140	28
2141	8
2142	30
2143	35
2144	30
2145	10
2146	1
2147	1
2148	13
2149	5
2150	1
2151	13
2152	9
2153	19
2154	10
2155	6
2156	20
2157	32
2158	0
2159	1
2160	33
2161	23
2162	29
2163	17
2164	17
2165	30
2166	27
2167	24
2168	10
2169	20
2170	11
2171	0
2172	8
2173	20
2174	18
2175	7
2176	10
2177	1
2178	0
2179	24
2180	33
2181	0
2182	2
2183	9
2184	21
2185	25
2186	23
2187	26
2188	8
2189	18
2190	1
2191	1
2192	23
2193	4
2194	7
2195	0
2196	5
2197	32
2198	13
2199	15
2200	4
2201	20
2202	1
2203	14
2204	1
2205	13
2206	11
2207	9
2208	31
2209	0
2210	20
2211	4
2212	19
2213	27
2214	8
2215	15
2216	34
2217	9
2218	11
2219	31
2220	30
2221	23
2222	14
2223	4
2224	7
2225	33
2226	21
2227	12
2228	5
2229	10
2230	8
2231	32
2232	1
2233	30
2234	13
2235	9
2236	30
2237	31
2238	9
2239	18
2240	9
2241	5
2242	2
2243	0
2244	1
2245	15
2246	32
2247	20
2248	4
2249	0
2250	7
2251	7
2252	0
2253	10
2254	23
2255	10
2256	0
2257	1
2258	4
2259	10
2260	10
2261	7
2262	10
2263	30
2264	1
2265	10
2266	27
2267	31
2268	5
2269	32
2270	24
2271	1
2272	19
2273	1
2274	11
2275	0
2276	4
2277	8
2278	20
2279	20
2280	12
2281	0
2282	3
2283	5
2284	0
2285	11
2286	1
2287	0
2288	7
2289	20
2290	20
2291	31
2292	30
2293	14
2294	11
2295	27
2296	8
2297	20
2298	11
2299	0
2300	19
2301	23
2302	22
2303	6
2304	5
2305	27
2306	10
2307	15
2308	1
2309	1
2310	4
2311	10
2312	0
2313	13
2314	1
2315	20
2316	0
2317	27
2318	8
2319	22
2320	4
2321	3
2322	1
2323	11
2324	20
2325	0
2326	27
2327	16
2328	4
2329	13
2330	33
2331	5
2332	5
2333	25
2334	4
2335	1
2336	10
2337	10
2338	8
2339	11
2340	2
2341	20
2342	10
2343	10
2344	13
2345	4
2346	9
2347	7
2348	30
2349	1
2350	0
2351	20
2352	18
2353	5
2354	4
2355	7
2356	1
2357	27
2358	0
2359	19
2360	7
2361	27
2362	4
2363	1
2364	25
2365	10
2366	11
2367	1
2368	11
2369	0
2370	7
2371	21
2372	0
2373	18
2374	0
2375	23
2376	0
2377	2
2378	23
2379	10
2380	2
2381	9
2382	18
2383	17
2384	23
2385	22
2386	4
2387	4
2388	12
2389	18
2390	2
2391	23
2392	9
2393	29
2394	1
2395	0
2396	21
2397	20
2398	32
2399	10
2400	23
2401	16
2402	7
2403	25
2404	10
2405	23
2406	12
2407	18
2408	1
2409	23
2410	16
2411	13
2412	14
2413	14
2414	9
2415	8
2416	9
2417	17
2418	4
2419	23
2420	7
2421	20
2422	0
2423	10
2424	22
2425	0
2426	13
2427	0
2428	15
2429	20
2430	0
2431	34
2432	20
2433	23
2434	1
2435	1
2436	25
2437	22
2438	10
2439	23
2440	4
2441	1
2442	14
2443	31
2444	11
2445	9
2446	29
2447	0
2448	22
2449	16
2450	11
2451	3
2452	10
2453	0
2454	1
2455	1
2456	0
2457	35
2458	31
2459	0
2460	8
2461	4
2462	8
2463	19
2464	11
2465	5
2466	11
2467	9
2468	8
2469	4
2470	14
2471	18
2472	17
2473	7
2474	12
2475	4
2476	34
2477	10
2478	4
2479	25
2480	21
2481	19
2482	0
2483	31
2484	1
2485	31
2486	23
2487	26
2488	12
2489	29
2490	10
2491	10
2492	20
2493	18
2494	0
2495	24
2496	4
2497	20
2498	21
2499	10
2500	23
2501	0
2502	11
2503	29
2504	30
2505	10
2506	20
2507	7
2508	24
2509	27
2510	14
2511	0
2512	28
2513	5
2514	7
2515	3
2516	1
2517	34
2518	20
2519	4
2520	22
2521	4
2522	9
2523	2
2524	10
2525	31
2526	0
2527	20
2528	11
2529	1
2530	16
2531	1
2532	24
2533	22
2534	17
2535	10
2536	2
2537	24
2538	0
2539	2
2540	20
2541	11
2542	15
2543	24
2544	20
2545	17
2546	20
2547	11
2548	4
2549	1
2550	14
2551	24
2552	4
2553	30
2554	11
2555	30
2556	10
2557	8
2558	10
2559	0
2560	4
2561	25
2562	20
2563	14
2564	10
2565	20
2566	30
2567	3
2568	4
2569	14
2570	20
2571	5
2572	29
2573	1
2574	0
2575	9
2576	31
2577	21
2578	0
2579	20
2580	10
2581	9
2582	4
2583	7
2584	0
2585	0
2586	1
2587	5
2588	31
2589	10
2590	23
2591	23
2592	29
2593	17
2594	8
2595	0
2596	17
2597	9
2598	5
2599	0
2600	5
2601	1
2602	8
2603	2
2604	14
2605	7
2606	13
2607	9
2608	0
2609	6
2610	10
2611	0
2612	23
2613	27
2614	4
2615	20
2616	28
2617	2
2618	9
2619	0
2620	0
2621	0
2622	29
2623	0
2624	4
2625	23
2626	4
2627	23
2628	14
2629	0
2630	20
2631	11
2632	23
2633	0
2634	3
2635	2
2636	0
2637	3
2638	0
2639	13
2640	1
2641	10
2642	10
2643	20
2644	14
2645	4
2646	24
2647	18
2648	19
2649	7
2650	9
2651	18
2652	0
2653	4
2654	1
2655	31
2656	20
2657	10
2658	4
2659	2
2660	4
2661	18
2662	29
2663	4
2664	10
2665	2
2666	0
2667	27
2668	11
2669	4
2670	20
2671	5
2672	14
2673	10
2674	22
2675	18
2676	27
2677	0
2678	1
2679	20
2680	0
2681	21
2682	10
2683	10
2684	19
2685	11
2686	21
2687	10
2688	1
2689	24
2690	4
2691	12
2692	5
2693	0
2694	31
2695	4
2696	18
2697	7
2698	8
2699	0
2700	5
2701	10
2702	0
2703	20
2704	14
2705	1
2706	10
2707	2
2708	1
2709	11
2710	1
2711	34
2712	20
2713	21
2714	0
2715	10
2716	1
2717	4
2718	0
2719	15
2720	15
2721	4
2722	0
2723	27
2724	36
2725	1
2726	15
2727	19
2728	0
2729	1
2730	13
2731	30
2732	30
2733	7
2734	4
2735	20
2736	16
2737	10
2738	4
2739	1
2740	4
2741	30
2742	11
2743	10
2744	8
2745	23
2746	4
2747	30
2748	23
2749	7
2750	25
2751	1
2752	9
2753	4
2754	20
2755	0
2756	9
2757	31
2758	20
2759	4
2760	7
2761	23
2762	23
2763	20
2764	2
2765	0
2766	21
2767	12
2768	4
2769	18
2770	5
2771	22
2772	10
2773	20
2774	0
2775	14
2776	2
2777	22
2778	13
2779	20
2780	1
2781	36
2782	0
2783	16
2784	10
2785	20
2786	4
2787	27
2788	23
2789	8
2790	31
2791	0
2792	2
2793	10
2794	1
2795	27
2796	5
2797	10
2798	6
2799	4
2800	9
2801	7
2802	16
2803	16
2804	1
2805	4
2806	27
2807	13
2808	18
2809	23
2810	9
2811	4
2812	13
2813	0
2814	18
2815	19
2816	0
2817	36
2818	23
2819	0
2820	10
2821	18
2822	18
2823	10
2824	9
2825	30
2826	5
2827	17
2828	1
2829	7
2830	10
2831	10
2832	0
2833	18
2834	23
2835	10
2836	30
2837	19
2838	1
2839	11
2840	0
2841	24
2842	2
2843	4
2844	23
2845	4
2846	23
2847	4
2848	4
2849	18
2850	17
2851	30
2852	22
2853	11
2854	2
2855	22
2856	6
2857	0
2858	25
2859	10
2860	4
2861	23
2862	20
2863	11
2864	0
2865	20
2866	0
2867	22
2868	35
2869	11
2870	0
2871	11
2872	4
2873	11
2874	25
2875	23
2876	8
2877	11
2878	4
2879	9
2880	0
2881	10
2882	8
2883	16
2884	19
2885	19
2886	4
2887	13
2888	1
2889	0
2890	4
2891	20
2892	31
2893	20
2894	18
2895	5
2896	11
2897	23
2898	1
2899	10
2900	10
2901	1
2902	12
2903	24
2904	23
2905	20
2906	4
2907	13
2908	19
2909	23
2910	11
2911	27
2912	1
2913	3
2914	7
2915	10
2916	10
2917	23
2918	11
2919	11
2920	0
2921	1
2922	0
2923	7
2924	2
2925	9
2926	29
2927	9
2928	18
2929	23
2930	6
2931	0
2932	4
2933	4
2934	32
2935	0
2936	35
2937	0
2938	20
2939	12
2940	17
2941	1
2942	31
2943	24
2944	10
2945	9
2946	17
2947	21
2948	1
2949	34
2950	30
2951	20
2952	2
2953	20
2954	23
2955	0
2956	10
2957	7
2958	14
2959	25
2960	15
2961	12
2962	10
2963	1
2964	0
2965	15
2966	32
2967	4
2968	27
2969	7
2970	2
2971	9
2972	1
2973	25
2974	20
2975	10
2976	25
2977	26
2978	0
2979	32
2980	7
2981	25
2982	2
2983	31
2984	2
2985	14
2986	26
2987	1
2988	27
2989	0
2990	23
2991	10
2992	3
2993	28
2994	12
2995	0
2996	20
2997	9
2998	7
2999	9
