1077	15
1078	31
1079	27
1080	0
1081	4
1082	7
1083	2
1084	27
1085	7
1086	20
1087	4
1088	10
1089	17
1090	31
1091	10
1092	33
1093	7
1094	8
1095	6
1096	20
1097	5
1098	1
1099	31
1100	13
1101	4
1102	4
1103	0
1104	0
1105	25
1106	10
1107	18
1108	5
1109	4
1110	15
1111	20
1112	13
1113	20
1114	31
1115	18
1116	9
1117	9
1118	28
1119	23
1120	0
1121	29
1122	2
1123	0
1124	2
1125	21
1126	35
1127	9
1128	13
1129	1
1130	16
1131	8
1132	19
1133	9
1134	20
1135	0
1136	17
1137	5
1138	4
1139	32
1140	4
1141	20
1142	31
1143	23
1144	31
1145	1
1146	10
1147	0
1148	1
1149	24
1150	7
1151	32
1152	0
1153	3
1154	32
1155	11
1156	0
1157	0
1158	9
1159	0
1160	0
1161	13
1162	4
1163	17
1164	19
1165	23
1166	23
1167	9
1168	31
1169	7
1170	35
1171	8
1172	23
1173	20
1174	1
1175	23
1176	4
1177	32
1178	10
1179	1
1180	4
1181	9
1182	8
1183	10
1184	10
1185	27
1186	31
1187	10
1188	25
1189	4
1190	4
1191	20
1192	8
1193	4
1194	11
1195	24
1196	20
1197	30
1198	6
1199	16
1200	10
1201	4
1202	13
1203	0
1204	20
1205	0
1206	6
1207	20
1208	1
1209	31
1210	0
1211	15
1212	2
1213	22
1214	16
1215	26
1216	20
1217	3
1218	20
1219	20
1220	4
1221	35
1222	4
1223	20
1224	7
1225	23
1226	6
1227	3
1228	20
1229	10
1230	9
1231	20
1232	25
1233	22
1234	0
1235	20
1236	21
1237	0
1238	15
1239	8
1240	9
1241	17
1242	27
1243	0
1244	20
1245	4
1246	20
1247	0
1248	10
1249	0
1250	18
1251	0
1252	22
1253	24
1254	24
1255	10
1256	20
1257	10
1258	23
1259	21
1260	34
1261	5
1262	1
1263	30
1264	20
1265	1
1266	4
1267	0
1268	18
1269	1
1270	0
1271	10
1272	0
1273	0
1274	35
1275	10
1276	2
1277	9
1278	6
1279	22
1280	0
1281	4
1282	4
1283	22
1284	0
1285	4
1286	20
1287	10
1288	1
1289	29
1290	10
1291	0
1292	9
1293	4
1294	9
1295	0
1296	9
1297	6
1298	29
1299	2
1300	0
1301	23
1302	1
1303	20
1304	0
1305	33
1306	24
1307	13
1308	10
1309	4
1310	33
1311	2
1312	27
1313	23
1314	1
1315	30
1316	32
1317	9
1318	26
1319	20
1320	11
1321	30
1322	23
1323	9
1324	23
1325	32
1326	4
1327	0
1328	9
1329	23
1330	4
1331	19
1332	5
1333	18
1334	1
1335	20
1336	1
1337	15
1338	16
1339	20
1340	30
1341	23
1342	7
1343	1
1344	30
1345	15
1346	20
1347	3
1348	2
1349	4
1350	30
1351	6
1352	27
1353	13
1354	4
1355	18
1356	13
1357	29
1358	0
1359	11
1360	7
1361	0
1362	15
1363	24
1364	0
1365	30
1366	11
1367	4
1368	12
1369	5
1370	9
1371	0
1372	6
1373	4
1374	32
1375	0
1376	23
1377	17
1378	33
1379	6
1380	1
1381	23
1382	23
1383	5
1384	6
1385	30
1386	17
1387	23
1388	6
1389	11
1390	11
1391	7
1392	17
1393	1
1394	8
1395	26
1396	4
1397	10
1398	25
1399	23
1400	1
1401	0
1402	7
1403	2
1404	16
1405	7
1406	20
1407	24
1408	26
1409	10
1410	16
1411	3
1412	32
1413	23
1414	33
1415	30
1416	10
1417	5
1418	12
1419	31
1420	0
1421	1
1422	34
1423	13
1424	16
1425	8
1426	30
1427	16
1428	4
1429	30
1430	0
1431	11
1432	4
1433	1
1434	3
1435	24
1436	22
1437	4
1438	4
1439	26
1440	4
1441	25
1442	26
1443	11
1444	0
1445	22
1446	30
1447	4
1448	23
1449	20
1450	22
1451	31
1452	17
1453	30
1454	22
1455	20
1456	4
1457	0
1458	17
1459	1
1460	11
1461	0
1462	0
1463	20
1464	14
1465	1
1466	31
1467	11
1468	4
1469	18
1470	5
1471	29
1472	1
1473	20
1474	18
1475	25
1476	17
1477	17
1478	17
1479	34
1480	1
1481	14
1482	5
1483	8
1484	5
1485	16
1486	16
1487	0
1488	35
1489	6
1490	9
1491	35
1492	0
1493	7
1494	11
1495	34
1496	0
1497	11
1498	10
1499	22
1500	7
1501	26
1502	0
1503	31
1504	0
1505	20
1506	8
1507	10
1508	21
1509	20
1510	10
1511	1
1512	19
1513	0
1514	9
1515	27
1516	17
1517	31
1518	5
1519	5
1520	0
1521	0
1522	10
1523	0
1524	20
1525	20
1526	1
1527	1
1528	27
1529	13
1530	7
1531	12
1532	34
1533	23
1534	0
1535	30
1536	10
1537	14
1538	23
1539	15
1540	7
1541	7
1542	32
1543	29
1544	3
1545	5
1546	11
1547	2
1548	5
1549	7
1550	18
1551	18
1552	7
1553	14
1554	4
1555	0
1556	1
1557	11
1558	11
1559	1
1560	5
1561	4
1562	4
1563	0
1564	4
1565	29
1566	17
1567	4
1568	8
1569	7
1570	4
1571	0
1572	0
1573	30
1574	10
1575	17
1576	10
1577	9
1578	8
1579	5
1580	36
1581	17
1582	19
1583	1
1584	20
1585	2
1586	16
1587	25
1588	10
1589	13
1590	0
1591	30
1592	24
1593	7
1594	19
1595	2
1596	2
1597	22
1598	29
1599	10
1600	5
1601	20
1602	23
1603	34
1604	20
1605	9
1606	5
1607	32
1608	10
1609	10
1610	1
1611	10
1612	16
1613	10
1614	14
1615	8
1616	7
1617	10
1618	1
1619	18
1620	1
1621	32
1622	17
1623	0
1624	30
1625	19
1626	32
1627	31
1628	4
1629	31
1630	1
1631	20
1632	16
1633	0
1634	0
1635	10
1636	0
1637	4
1638	29
1639	12
1640	10
1641	3
1642	0
1643	10
1644	20
1645	28
1646	1
1647	9
1648	23
1649	20
1650	6
1651	1
1652	4
1653	4
1654	0
1655	7
1656	4
1657	4
1658	19
1659	31
1660	32
1661	23
1662	23
1663	16
1664	1
1665	5
1666	17
1667	4
1668	0
1669	24
1670	0
1671	20
1672	10
1673	27
1674	22
1675	5
1676	20
1677	1
1678	21
1679	4
1680	0
1681	17
1682	34
1683	4
1684	10
1685	1
1686	17
1687	18
1688	10
1689	34
1690	4
1691	10
1692	8
1693	11
1694	14
1695	17
1696	30
1697	14
1698	21
1699	30
1700	19
1701	1
1702	15
1703	20
1704	1
1705	10
1706	0
1707	29
1708	30
1709	23
1710	9
1711	2
1712	1
1713	8
1714	0
1715	1
1716	35
1717	0
1718	1
1719	1
1720	1
1721	1
1722	7
1723	13
1724	23
1725	1
1726	5
1727	24
1728	4
1729	1
1730	18
1731	0
1732	9
1733	7
1734	0
1735	29
1736	5
1737	32
1738	8
1739	12
1740	16
1741	19
1742	13
1743	27
1744	5
1745	21
1746	7
1747	20
1748	0
1749	8
1750	8
1751	21
1752	16
1753	4
1754	19
1755	11
1756	9
1757	31
1758	16
1759	13
1760	2
1761	11
1762	31
1763	26
1764	30
1765	14
1766	27
1767	20
1768	0
1769	24
1770	0
1771	27
1772	25
1773	11
1774	0
1775	14
1776	2
1777	4
1778	2
1779	4
1780	1
1781	1
1782	4
1783	16
1784	8
1785	15
1786	20
1787	9
1788	6
1789	13
1790	0
1791	1
1792	8
1793	0
1794	4
1795	15
1796	18
1797	0
1798	1
1799	2
1800	27
1801	30
1802	16
1803	32
1804	10
1805	4
1806	16
1807	11
1808	4
1809	10
1810	9
1811	35
1812	5
1813	27
1814	28
1815	9
1816	33
1817	23
1818	0
1819	0
1820	35
1821	24
1822	24
1823	1
1824	4
1825	14
1826	4
1827	1
1828	2
1829	4
1830	11
1831	15
1832	7
1833	31
1834	17
1835	23
1836	23
1837	9
1838	4
1839	11
1840	5
1841	3
1842	7
1843	23
1844	20
1845	0
1846	5
1847	25
1848	26
1849	0
1850	2
1851	4
1852	2
1853	9
1854	0
1855	4
1856	12
1857	19
1858	0
1859	7
1860	27
1861	24
1862	18
1863	0
1864	7
1865	24
1866	14
1867	4
1868	22
1869	23
1870	0
1871	4
1872	0
1873	30
1874	11
1875	0
1876	25
1877	8
1878	20
1879	31
1880	23
1881	20
1882	19
1883	9
1884	10
1885	7
1886	20
1887	2
1888	16
1889	31
1890	22
1891	1
1892	4
1893	4
1894	1
1895	33
1896	4
1897	17
1898	1
1899	23
1900	6
1901	0
1902	7
1903	9
1904	10
1905	0
1906	20
1907	1
1908	35
1909	3
1910	10
1911	10
1912	0
1913	27
1914	33
1915	0
1916	15
1917	5
1918	28
1919	9
1920	7
1921	20
1922	20
1923	20
1924	25
1925	11
1926	0
1927	34
1928	18
1929	4
1930	30
1931	14
1932	31
1933	23
1934	0
1935	30
1936	1
1937	23
1938	19
1939	26
1940	25
1941	1
1942	1
1943	32
1944	19
1945	0
1946	31
1947	0
1948	15
1949	2
1950	36
1951	11
1952	20
1953	5
1954	10
1955	27
1956	4
1957	28
1958	14
1959	22
1960	23
1961	4
1962	21
1963	9
1964	1
1965	14
1966	10
1967	8
1968	18
1969	16
1970	1
1971	20
1972	20
1973	24
1974	27
1975	0
1976	0
1977	1
1978	13
1979	0
1980	22
1981	10
1982	18
1983	1
1984	27
1985	20
1986	34
1987	23
1988	4
1989	35
1990	8
1991	32
1992	19
1993	17
1994	0
1995	31
1996	12
1997	2
1998	26
1999	4
2000	18
2001	10
2002	19
2003	1
2004	11
2005	5
2006	33
2007	30
2008	5
2009	23
2010	11
2011	0
2012	7
2013	4
2014	27
2015	8
2016	2
2017	3
2018	19
2019	23
2020	21
2021	26
2022	19
2023	9
2024	2
2025	1
2026	1
2027	2
2028	14
2029	10
2030	8
2031	1
2032	23
2033	9
2034	30
2035	10
2036	30
2037	20
2038	2
2039	2
2040	6
2041	1
2042	18
2043	22
2044	23
2045	25
2046	22
2047	5
2048	8
2049	26
2050	0
2051	4
2052	8
2053	0
2054	1
2055	4
2056	6
2057	0
2058	31
2059	10
2060	11
2061	18
2062	30
2063	11
2064	0
2065	4
2066	4
2067	5
2068	0
2069	31
2070	1
2071	4
2072	15
2073	6
2074	13
2075	27
2076	5
2077	8
2078	18
2079	4
2080	0
2081	1
2082	20
2083	1
2084	15
2085	8
2086	20
2087	27
2088	35
2089	22
2090	26
2091	9
2092	0
2093	0
2094	29
2095	31
2096	4
2097	21
2098	14
2099	23
2100	18
2101	20
2102	20
2103	30
2104	20
2105	9
2106	4
2107	6
2108	20
2109	20
2110	27
2111	7
2112	4
2113	17
2114	11
2115	4
2116	4
2117	5
2118	7
2119	6
2120	30
2121	15
2122	3
2123	30
2124	20
2125	1
2126	17
2127	0
2128	17
2129	17
2130	0
2131	25
2132	13
2133	0
2134	0
2135	2
2136	13
2137	4
2138	13
2139	13
2140	36
2141	15
2142	30
2143	25
2144	2
2145	24
2146	4
2147	18
2148	0
2149	23
2150	0
2151	14
2152	0
2153	5
2154	14
2155	25
2156	11
2157	4
2158	17
2159	10
2160	31
2161	4
2162	12
2163	31
2164	23
2165	4
2166	28
2167	31
2168	30
2169	7
2170	31
2171	20
2172	17
2173	4
2174	18
2175	35
2176	4
2177	8
2178	4
2179	23
2180	30
2181	31
2182	16
2183	0
2184	1
2185	0
2186	20
2187	19
2188	5
2189	18
2190	18
2191	31
2192	1
2193	17
2194	30
2195	1
2196	9
2197	10
2198	10
2199	0
2200	11
2201	13
2202	6
2203	24
2204	0
2205	24
2206	33
2207	7
2208	9
2209	4
2210	16
2211	4
2212	10
2213	16
2214	7
2215	23
2216	4
2217	18
2218	3
2219	8
2220	24
2221	4
2222	7
2223	4
2224	20
2225	23
2226	14
2227	26
2228	25
2229	13
2230	2
2231	34
2232	10
2233	4
2234	4
2235	31
2236	15
2237	24
2238	4
2239	16
2240	16
2241	13
2242	4
2243	1
2244	17
2245	0
2246	35
2247	1
2248	7
2249	4
2250	17
2251	11
2252	30
2253	0
2254	21
2255	35
2256	17
2257	4
2258	30
2259	4
2260	1
2261	1
2262	4
2263	21
2264	14
2265	5
2266	31
2267	32
2268	16
2269	0
2270	31
2271	18
2272	1
2273	13
2274	1
2275	14
2276	4
2277	11
2278	3
2279	8
2280	4
2281	18
2282	9
2283	11
2284	18
2285	5
2286	27
2287	20
2288	0
2289	23
2290	4
2291	20
2292	4
2293	1
2294	1
2295	9
2296	0
2297	0
2298	21
2299	10
2300	10
2301	23
2302	4
2303	2
2304	23
2305	35
2306	20
2307	23
2308	13
2309	20
2310	1
2311	21
2312	16
2313	0
2314	7
2315	9
2316	27
2317	20
2318	9
2319	20
2320	9
2321	23
2322	11
2323	10
2324	1
2325	10
2326	20
2327	7
2328	0
2329	2
2330	27
2331	27
2332	4
2333	25
2334	8
2335	0
2336	6
2337	8
2338	3
2339	4
2340	22
2341	10
2342	0
2343	10
2344	30
2345	30
2346	32
2347	4
2348	0
2349	11
2350	1
2351	2
2352	4
2353	20
2354	17
2355	1
2356	0
2357	0
2358	18
2359	0
2360	8
2361	0
2362	20
2363	18
2364	20
2365	1
2366	8
2367	0
2368	11
2369	0
2370	36
2371	5
2372	17
2373	10
2374	6
2375	23
2376	11
2377	14
2378	23
2379	14
2380	14
2381	16
2382	31
2383	1
2384	2
2385	23
2386	31
2387	27
2388	19
2389	9
2390	2
2391	18
2392	10
2393	16
2394	10
2395	1
2396	4
2397	16
2398	6
2399	6
2400	33
2401	11
2402	10
2403	10
2404	23
2405	1
2406	5
2407	18
2408	1
2409	1
2410	20
2411	20
2412	1
2413	0
2414	11
2415	29
2416	14
2417	0
2418	30
2419	7
2420	1
2421	4
2422	1
2423	20
2424	30
2425	6
2426	5
2427	27
2428	10
2429	0
2430	26
2431	19
2432	12
2433	16
2434	22
2435	32
2436	4
2437	20
2438	14
2439	11
2440	3
2441	32
2442	5
2443	11
2444	20
2445	32
2446	20
2447	17
2448	10
2449	36
2450	10
2451	1
2452	10
2453	2
2454	18
2455	20
2456	36
2457	9
2458	20
2459	0
2460	21
2461	30
2462	26
2463	4
2464	30
2465	1
2466	10
2467	1
2468	18
2469	20
2470	30
2471	1
2472	11
2473	3
2474	0
2475	4
2476	24
2477	15
2478	9
2479	13
2480	25
2481	32
2482	31
2483	14
2484	27
2485	5
2486	0
2487	18
2488	31
2489	0
2490	11
2491	18
2492	2
2493	1
2494	11
2495	4
2496	10
2497	4
2498	7
2499	20
2500	0
2501	10
2502	1
2503	4
2504	2
2505	20
2506	14
2507	24
2508	7
2509	0
2510	29
2511	27
2512	0
2513	0
2514	18
2515	22
2516	12
2517	27
2518	4
2519	5
2520	31
2521	8
2522	8
2523	9
2524	18
2525	35
2526	4
2527	11
2528	4
2529	0
2530	15
2531	17
2532	29
2533	32
2534	0
2535	21
2536	4
2537	1
2538	23
2539	0
2540	13
2541	10
2542	7
2543	20
2544	22
2545	3
2546	5
2547	10
2548	6
2549	20
2550	24
2551	13
2552	25
2553	20
2554	32
2555	14
2556	23
2557	23
2558	5
2559	10
2560	20
2561	0
2562	20
2563	25
2564	27
2565	20
2566	17
2567	30
2568	5
2569	2
2570	3
2571	10
2572	8
2573	30
2574	22
2575	11
2576	20
2577	30
2578	20
2579	0
2580	31
2581	10
2582	8
2583	10
2584	1
2585	31
2586	20
2587	22
2588	10
2589	26
2590	28
2591	17
2592	10
2593	8
2594	0
2595	20
2596	15
2597	9
2598	11
2599	8
2600	1
2601	7
2602	30
2603	27
2604	4
2605	3
2606	1
2607	9
2608	5
2609	3
2610	20
2611	0
2612	2
2613	13
2614	7
2615	6
2616	17
2617	5
2618	20
2619	4
2620	0
2621	0
2622	10
2623	0
2624	10
2625	0
2626	11
2627	0
2628	4
2629	11
2630	18
2631	10
2632	20
2633	10
2634	20
2635	6
2636	30
2637	8
2638	20
2639	15
2640	4
2641	9
2642	20
2643	1
2644	24
2645	16
2646	2
2647	7
2648	9
2649	20
2650	5
2651	0
2652	27
2653	23
2654	11
2655	4
2656	12
2657	4
2658	6
2659	20
2660	4
2661	17
2662	1
2663	0
2664	14
2665	23
2666	22
2667	30
2668	27
2669	1
2670	4
2671	20
2672	16
2673	24
2674	30
2675	23
2676	11
2677	4
2678	0
2679	11
2680	15
2681	22
2682	0
2683	31
2684	20
2685	34
2686	3
2687	9
2688	22
2689	11
2690	14
2691	22
2692	4
2693	25
2694	29
2695	4
2696	23
2697	14
2698	31
2699	0
2700	4
2701	20
2702	29
2703	19
2704	4
2705	13
2706	4
2707	22
2708	0
2709	21
2710	23
2711	18
2712	23
2713	7
2714	0
2715	10
2716	0
2717	4
2718	1
2719	26
2720	30
2721	4
2722	4
2723	30
2724	26
2725	36
2726	0
2727	4
2728	4
2729	7
2730	11
2731	0
2732	31
2733	20
2734	23
2735	5
2736	10
2737	20
2738	0
2739	1
2740	20
2741	34
2742	13
2743	1
2744	35
2745	4
2746	10
2747	1
2748	1
2749	20
2750	9
2751	21
2752	28
2753	4
2754	9
2755	4
2756	20
2757	15
2758	4
2759	0
2760	11
2761	23
2762	35
2763	22
2764	4
2765	2
2766	1
2767	20
2768	0
2769	0
2770	5
2771	10
2772	15
2773	7
2774	30
2775	0
2776	21
2777	16
2778	5
2779	11
2780	13
2781	4
2782	27
2783	18
2784	8
2785	1
2786	18
2787	31
2788	23
2789	0
2790	10
2791	19
2792	1
2793	9
2794	0
2795	13
2796	12
2797	4
2798	9
2799	9
2800	4
2801	18
2802	18
2803	10
2804	15
2805	10
2806	31
2807	8
2808	27
2809	27
2810	0
2811	14
2812	20
2813	9
2814	34
2815	11
2816	8
2817	11
2818	10
2819	13
2820	30
2821	1
2822	1
2823	22
2824	10
2825	7
2826	30
2827	16
2828	4
2829	23
2830	14
2831	12
2832	1
2833	27
2834	30
2835	10
2836	9
2837	1
2838	10
2839	23
2840	1
2841	31
2842	0
2843	18
2844	0
2845	22
2846	35
2847	25
2848	23
2849	10
2850	9
2851	0
2852	5
2853	4
2854	1
2855	0
2856	5
2857	13
2858	18
2859	2
2860	10
2861	4
2862	11
2863	1
2864	0
2865	0
2866	0
2867	0
2868	23
2869	0
2870	4
2871	10
2872	4
2873	1
2874	3
2875	20
2876	24
2877	31
2878	15
2879	1
2880	23
2881	18
2882	14
2883	10
2884	8
2885	34
2886	14
2887	22
2888	4
2889	9
2890	0
2891	16
2892	0
2893	0
2894	30
2895	30
2896	0
2897	30
2898	23
2899	7
2900	0
2901	15
2902	4
2903	26
2904	8
2905	5
2906	5
2907	6
2908	14
2909	16
2910	5
2911	2
2912	1
2913	21
2914	35
2915	30
2916	1
2917	4
2918	0
2919	11
2920	22
2921	20
2922	7
2923	10
2924	4
2925	0
2926	30
2927	10
2928	23
2929	4
2930	24
2931	11
2932	4
2933	31
2934	5
2935	4
2936	9
2937	19
2938	30
2939	4
2940	7
2941	11
2942	11
2943	18
2944	0
2945	34
2946	19
2947	26
2948	4
2949	30
2950	23
2951	0
2952	0
2953	7
2954	1
2955	1
2956	0
2957	1
2958	25
2959	4
2960	27
2961	17
2962	16
2963	10
2964	11
2965	27
2966	0
2967	24
2968	1
2969	10
2970	22
2971	11
2972	4
2973	20
2974	10
2975	0
2976	15
2977	11
2978	4
2979	0
2980	3
2981	20
2982	18
2983	0
2984	0
2985	18
2986	31
2987	0
2988	1
2989	26
2990	9
2991	19
2992	20
2993	30
2994	30
2995	21
2996	10
2997	7
2998	7
2999	5
